Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
ÜMMÜHAN BAŞARAN FİLİK,"Building decentralIsed, DistributEd And Local micro-GRids for dEcarbonisation Electrification challeNge",101169015,0.527,Bildiri
"Gurtekin, Betul",Ignite the Immersive Media Sector by Enabling New Narrative Visions,101070109,0.527,Makale
ÖZGE EROL,"Building decentralIsed, DistributEd And Local micro-GRids for dEcarbonisation Electrification challeNge",101169015,0.527,Bildiri
"Sensoy, Aynur",Hydrological changes and chemical weathering through time in the southwestern Alps using isotopes from siliceous microalgae,101065751,0.527,Makale
"Dogan, Yusuf Ogulcan",Hydrological changes and chemical weathering through time in the southwestern Alps using isotopes from siliceous microalgae,101065751,0.527,Makale
"Amirifar, Leyla",Paving the way for High-throughput Organoid ENgineering using Integrated acoustiX,101043985,0.527,Makale
"Seidlits, Stephanie K.",Paving the way for High-throughput Organoid ENgineering using Integrated acoustiX,101043985,0.527,Makale
HALİL GAMSIZKAN,Signatures of cosmic rays and new fundamental particles in the Very high energy sky,101062808,0.527,Makale
"Ashammakhi, Nureddin",Paving the way for High-throughput Organoid ENgineering using Integrated acoustiX,101043985,0.527,Makale
EMİN AÇIKKALP,Sustainable Technologies for Reducing Europe’s bAttery raw MaterialS dependance,101137771,0.5269,Makale
DEMET CANPOLAT TOSUN,Sustainable Technologies for Reducing Europe’s bAttery raw MaterialS dependance,101137771,0.5269,Makale
HALİL GAMSIZKAN,Precision QCD @ LHC using Energy Correlators,101154482,0.5269,Makale
"Ozdemir, Serhat","UNLOCKING THE SUPPLY OF RARE EARTH ELEMENTS IN EUROPE THROUGH RESPONSIBLE, SUSTAINABLE AND DECARBONISED INNOVATIVE TECHNOLOGIES",101138460,0.5269,Makale
"Tombul, Mustafa",Sustainable Development Goals - Enhanced monitoring through the family of copErnicus Services,101082311,0.5269,Makale
"Borge-Diez, David",Green Economy by Digital and democratised Energy Markets enabling the Active Consumers,101114096,0.5269,Makale
ÖNDER ALTUNTAŞ,Sustainable Technologies for Reducing Europe’s bAttery raw MaterialS dependance,101137771,0.5269,Makale
GÜL İPEK SELİMOĞLU,Towards Cryogenic Applications of Al/Ta Co-doped NiCoCr Medium Entropy Alloy Enabled by Selective Laser Melting,101109931,0.5269,Makale
"Cabuk, Ahmet","UNLOCKING THE SUPPLY OF RARE EARTH ELEMENTS IN EUROPE THROUGH RESPONSIBLE, SUSTAINABLE AND DECARBONISED INNOVATIVE TECHNOLOGIES",101138460,0.5269,Makale
"Celik, Pinar Aytar","UNLOCKING THE SUPPLY OF RARE EARTH ELEMENTS IN EUROPE THROUGH RESPONSIBLE, SUSTAINABLE AND DECARBONISED INNOVATIVE TECHNOLOGIES",101138460,0.5269,Makale
"Koca, Sabiha","UNLOCKING THE SUPPLY OF RARE EARTH ELEMENTS IN EUROPE THROUGH RESPONSIBLE, SUSTAINABLE AND DECARBONISED INNOVATIVE TECHNOLOGIES",101138460,0.5269,Makale
"Acikkalp, Emin",Green Economy by Digital and democratised Energy Markets enabling the Active Consumers,101114096,0.5269,Makale
AHMET ŞENOL AYBEK,Urban Transitions Mission of Mission Innovation (MI UTM),101202696,0.5269,Proje
ÇAĞLA GÜL GÜLDİKEN,Building charge-MOSAIC nanofiltration membranes for removing micro-pollutants from surface and drinking water,101087309,0.5269,Makale
"Ozkan, Aysun",Circular Manufacturing 5.0: Human-Centred AI-aided Digital Framework for Closed-loop Photovoltaic (PV) products Value Chains,101178331,0.5269,Makale
"Elmas, Zehra Gizem",Circular Manufacturing 5.0: Human-Centred AI-aided Digital Framework for Closed-loop Photovoltaic (PV) products Value Chains,101178331,0.5269,Makale
"Matieta, Valaire Yemene",Boosting Sustainable Innovation in Developing New Antibiotic Adjuvants to Control Biofilm Resistance,101157363,0.5269,Makale
"Kuete, Victor",Boosting Sustainable Innovation in Developing New Antibiotic Adjuvants to Control Biofilm Resistance,101157363,0.5269,Makale
"Gunkaya, Zerrin",Circular Manufacturing 5.0: Human-Centred AI-aided Digital Framework for Closed-loop Photovoltaic (PV) products Value Chains,101178331,0.5269,Makale
"Leutcha, Peron Bosco",Boosting Sustainable Innovation in Developing New Antibiotic Adjuvants to Control Biofilm Resistance,101157363,0.5269,Makale
"Unver, Hakan",Development of Biocatalytic Strategies for the Synthesis of Chiral Thiols and Thioethers,101062327,0.5269,Makale
"Yilmaz, Mustafa Kemal",Development of Biocatalytic Strategies for the Synthesis of Chiral Thiols and Thioethers,101062327,0.5269,Makale
"Ince, Simay",Development of Biocatalytic Strategies for the Synthesis of Chiral Thiols and Thioethers,101062327,0.5269,Makale
"Keles, Mustafa",Development of Biocatalytic Strategies for the Synthesis of Chiral Thiols and Thioethers,101062327,0.5269,Makale
MEHMET BURÇİN MUTLU,"Symbiotic, circular bioremediation systems and biotechnology solutions for improved environmental, economic and social sustainability in pollution control",101060361,0.5269,Makale
TAHİR HİKMET KARAKOÇ,Investigation and Control of Hydrogen flames Across the Scales,101120321,0.5269,Makale
"Keles, Hulya",Development of Biocatalytic Strategies for the Synthesis of Chiral Thiols and Thioethers,101062327,0.5269,Makale
SERKAN KIVRAK,Investigating Energy-Environment-Economic Growth Linkage for Sustainability in sub-Saharan Africa,101180845,0.5269,Bildiri
"Koca, Huseyin","UNLOCKING THE SUPPLY OF RARE EARTH ELEMENTS IN EUROPE THROUGH RESPONSIBLE, SUSTAINABLE AND DECARBONISED INNOVATIVE TECHNOLOGIES",101138460,0.5269,Makale
"Rosales-Asensio, Enrique",Green Economy by Digital and democratised Energy Markets enabling the Active Consumers,101114096,0.5269,Makale
"Palmero-Marrero, Ana I.",Green Economy by Digital and democratised Energy Markets enabling the Active Consumers,101114096,0.5269,Makale
"Baris, Mesut",Sustainable Development Goals - Enhanced monitoring through the family of copErnicus Services,101082311,0.5269,Makale
TAHİR HİKMET KARAKOÇ,Investigation and Control of Hydrogen flames Across the Scales,101120321,0.5269,Makale
"Banar, Mufide",Circular Manufacturing 5.0: Human-Centred AI-aided Digital Framework for Closed-loop Photovoltaic (PV) products Value Chains,101178331,0.5269,Makale
HURŞİT DEĞİRMENCİ,Continuous Fiber Manufacturing for Industry,101161751,0.5269,Bildiri
"Pekkan, Emrah",KARST: Predicting flow and transport in complex Karst systems,101071836,0.5269,Makale
HALİL GAMSIZKAN,Gaseous detectors for neutrino physics at the European Spallation Source,101039048,0.5269,Makale
EMRE AYDOĞAN,AI-enabled tactical FMP hotspot prediction and resolution,101114787,0.5269,Makale
"Nouemsi, Guy Raphael Sado",Boosting Sustainable Innovation in Developing New Antibiotic Adjuvants to Control Biofilm Resistance,101157363,0.5269,Makale
HANDE ÇELEBİ,Advanced nanomaterials to target genomic and Z-DNA for bacterial biofilm eradication,101186900,0.5269,Bildiri
ASLI ÖZÇEVİK BİLEN,AURAL CULTURE: DECODING THE SACRED SOUNDSCAPES OF MEDIEVAL EUROPE,101064323,0.5269,Bildiri
"Jouda, Jean-Bosco",Boosting Sustainable Innovation in Developing New Antibiotic Adjuvants to Control Biofilm Resistance,101157363,0.5269,Makale
SEVAL KINDEN,Enhancing the In-situ Environmental Observations across Under-sampled Deserts - CiROCCO,101086497,0.5269,Proje
ESİN VAROL,The impact of disturbances on the productivity and biomass of European forests,101109551,0.5269,Makale
ŞİRİN AKTAY,Holomorphic Partial Differential Relations,101053085,0.5268,Makale
"de Barros, Natan Roberto",The Journey Matters: Pathway Complexity in Polyplex Formation,101115643,0.5268,Makale
ALİ ÖZCAN,Smart Fenton OXidation: a catalytic membrane for water purification,101061559,0.5268,Bildiri
"Kaya, Murat",MAtching Genes with MOLecules for FUNctional Analysis,101072485,0.5268,Makale
ÜNAL ŞEN,Molecular Catalyst Immobilized into Porous Photocathode for production of Solar fuel,101104639,0.5268,Makale
SEMRA MALKOÇ,Investigating the biodegradation and fate of plastics in the gut of xylophagous insect larvae,101149452,0.5268,Makale
BURCU ŞİMŞEK UYGUN,Investigating the biodegradation and fate of plastics in the gut of xylophagous insect larvae,101149452,0.5268,Makale
"Kahvecioglu, Sinem",TRAVELLING IONOSPHERIC DISTURBANCES FORECASTING SYSTEM,101081835,0.5268,Makale
"Borge-Diez, David",Green valorization of CO2 and Nitrogen compounds for making fertilizers,101115182,0.5268,Makale
"Acikkalp, Emin",Green valorization of CO2 and Nitrogen compounds for making fertilizers,101115182,0.5268,Makale
"Karakoc, Hikmet",TRAVELLING IONOSPHERIC DISTURBANCES FORECASTING SYSTEM,101081835,0.5268,Makale
"Demirhan Kiris, Tugce","Architecture, Colonialism and Labour.  The role and legacy of mass labour in the design, planning and construction of Public Works in former African territories under Portuguese colonial rule",101096606,0.5268,Makale
NALAN AKSAKAL,Mechanisms underlying functional disabilities in chronic musculoskeletal pain: the role of protective factors,101154222,0.5268,Bildiri
"Ozaslan, Nuray","Architecture, Colonialism and Labour.  The role and legacy of mass labour in the design, planning and construction of Public Works in former African territories under Portuguese colonial rule",101096606,0.5268,Makale
TUBA SEVİL,Mechanisms underlying functional disabilities in chronic musculoskeletal pain: the role of protective factors,101154222,0.5268,Bildiri
FULYA AYBEK ÇETEK,Enabling Autonomous Aerial Systems through Operational Methods and Technological Enhancements,101187121,0.5268,Proje
FİLİZ YILMAZ,Well-Defined Silica-Supported Titanium Catalysts for Introducing Nitrogen Functional Groups,101062023,0.5268,Makale
"Kanada, Masamitsu",The Journey Matters: Pathway Complexity in Polyplex Formation,101115643,0.5268,Makale
"Ashammakhi, Nureddin",The Journey Matters: Pathway Complexity in Polyplex Formation,101115643,0.5268,Makale
"Tavafoghi, Maryam",The Journey Matters: Pathway Complexity in Polyplex Formation,101115643,0.5268,Makale
"Emir Diltemiz, Sibel",The Journey Matters: Pathway Complexity in Polyplex Formation,101115643,0.5268,Makale
VOLKAN KILIÇ,Nanocarriers Optimization for Periocular Drug Delivery to the Retina,101151085,0.5268,Proje
GÖZDE AYDOĞAN KILIÇ,Nanocarriers Optimization for Periocular Drug Delivery to the Retina,101151085,0.5268,Proje
"Avdan, Ugur","Modelling RESTORation of wEtlands for Carbon pathways, Climate Change mitigation and adaptation, ecosystem services, and biodiversity, Co-benefits",101056782,0.5268,Makale
CENK İÇÖZ,WASTE QUANTIFICATION SOLUTIONS TO LIMIT ENVIRONMENTAL STRESS,101084222,0.5268,Makale
"Baysal, Gulcin","Forging the blades of the future with composite materials with circular, safe and sustainable design",101147451,0.5268,Makale
"Tatli, Ali",TRAVELLING IONOSPHERIC DISTURBANCES FORECASTING SYSTEM,101081835,0.5268,Makale
TAHİR HİKMET KARAKOÇ,Green Ammonia and Biomethanol fuel MAritime Vessels,101138620,0.5268,Makale
"Rosales-Asensio, Enrique",Green valorization of CO2 and Nitrogen compounds for making fertilizers,101115182,0.5268,Makale
"Alonso-Martinez, Daniel",Green valorization of CO2 and Nitrogen compounds for making fertilizers,101115182,0.5268,Makale
AYÇA ÖZCAN,Smart Fenton OXidation: a catalytic membrane for water purification,101061559,0.5268,Bildiri
HİCRAN HANIM HALAÇ,MetamorphoSis of cultural Heritage Into augmented hypermedia assets For enhanced accessibiliTy and inclusion,101060660,0.5268,Bildiri
ZERRİN GÜNKAYA,Physics-Informed AI platform for modeling of industrial cyber-physical systems,101071734,0.5267,Proje
MÜFİDE BANAR,Physics-Informed AI platform for modeling of industrial cyber-physical systems,101071734,0.5267,Proje
NİHAN KOSKU PERKGÖZ,Enabling the integration of multi-functional reliable metamaterials in real-life industrial applications for enhancing structural and vibrational behavior,101119917,0.5267,Bildiri
ESİN VAROL,Validating Biodegradation Rates and Reactions Applying Novel Technologies and Systems Ecology Approaches,101141534,0.5267,Makale
"Aghlmand, Majid","All Data 4 Green Deal - An Integrated, FAIR Approach for the Common European Data Space",101061001,0.5267,Makale
"Pouya, Sima","All Data 4 Green Deal - An Integrated, FAIR Approach for the Common European Data Space",101061001,0.5267,Makale
"Kani, Ibrahim",A general bismuth-based platform for the catalytic construction of carbon–nitrogen bonds and beyond.,101105383,0.5267,Makale
AYDIN DOĞAN,Rehabilitation and Diagnosis of Hearing Loss based on Electric Acoustic Interaction,101044753,0.5267,Bildiri
MERT GÜL,Rehabilitation and Diagnosis of Hearing Loss based on Electric Acoustic Interaction,101044753,0.5267,Bildiri
"Unver, Hakan",A general bismuth-based platform for the catalytic construction of carbon–nitrogen bonds and beyond.,101105383,0.5267,Makale
GİZEM DEMİRDİŞ,Combination therapy for the treatment of metastatic melanoma using magnetic nanoparticles,101073025,0.5267,Bildiri
SERKAN BERBER,"Games, Heritage, Arts, & Sport: the economic, social, and cultural value of the European videogame ecosystem.",101132543,0.5267,Kitap
ÖZLEM ÖZDEN ÜZMEZ,Early-life URBAN environmental exposures and childhood multimorbidity: An Exposome-wide approach,101109136,0.5267,Bildiri
EFTADE EMİNE GAGA,Early-life URBAN environmental exposures and childhood multimorbidity: An Exposome-wide approach,101109136,0.5267,Bildiri
TUNCAY DÖĞEROĞLU,Early-life URBAN environmental exposures and childhood multimorbidity: An Exposome-wide approach,101109136,0.5267,Bildiri
"Adana Karaagac, Gokben",Memories and wellbeing in post-industrial communities.,101106814,0.5267,Makale
"Bakir, Seda",Memories and wellbeing in post-industrial communities.,101106814,0.5267,Makale
"Uygucgil, Hakan",Memories and wellbeing in post-industrial communities.,101106814,0.5267,Makale
"Angyal, Dorottya",Resolving troubling discord in Boreal versus Austral late Holocene temperature history,101170410,0.5267,Makale
"Cardoso, Pedro",Resolving troubling discord in Boreal versus Austral late Holocene temperature history,101170410,0.5267,Makale
"Elverici, Mert",Resolving troubling discord in Boreal versus Austral late Holocene temperature history,101170410,0.5267,Makale
"Mammola, Stefano",Resolving troubling discord in Boreal versus Austral late Holocene temperature history,101170410,0.5267,Makale
ALPER ÇABUK,TOWARDS A BRIGHTER FUTURE FOR THE MEDITERRANEAN WITH A RENEWED PRIMA PARTNERSHIP,101131632,0.5267,Kitap
ŞEHNAZ GENÇ,Microfluidic wAstewater treatment and Creation of Green HYdrogen Via Electrochemical Reactions,101069981,0.5267,Bildiri
"Kunt, Kadir Bogac",Resolving troubling discord in Boreal versus Austral late Holocene temperature history,101170410,0.5267,Makale
"Karsli, Fevzi","All Data 4 Green Deal - An Integrated, FAIR Approach for the Common European Data Space",101061001,0.5267,Makale
NEZİHE AYAS,Microfluidic wAstewater treatment and Creation of Green HYdrogen Via Electrochemical Reactions,101069981,0.5267,Bildiri
"Cavdar, Ceren","Boosting the market deployment of safe, effective and sustainable innovations for soil improvement from bio-waste, towards regenerative soil systems",101113011,0.5266,Makale
